col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
30000.0,S0,E0,M0,4.0,P3,P4,P4,P4,P4,P4,14149.0,15171.0,14635.0,15318.0,14930.0,16562.0,1543.0,0.0,1226.0,0.0,1882.0,0.0,L1
450000.0,S0,E1,M0,16.0,P1,P2,P2,P2,P2,P2,71985.0,85047.0,74354.0,57628.0,57381.0,14870.0,15000.0,1879.0,20000.0,20000.0,5000.0,50893.0,L0
160000.0,S0,E1,M0,29.0,P0,P0,P0,P0,P0,P0,1902.0,14706.0,706.0,706.0,316.0,1096.0,14846.0,1096.0,706.0,316.0,1096.0,316.0,L0
120000.0,S0,E0,M0,25.0,P2,P2,P2,P2,P2,P2,68168.0,69187.0,68466.0,42941.0,40718.0,41613.0,2650.0,2884.0,2018.0,1411.0,1504.0,1500.0,L0
10000.0,S1,E0,M1,20.0,P0,P0,P0,P0,P0,P0,3311.0,7244.0,3980.0,0.0,9263.0,3693.0,7244.0,4000.0,0.0,9263.0,3693.0,0.0,L0
210000.0,S0,E3,M1,14.0,P2,P2,P2,P0,P0,P1,84018.0,23953.0,0.0,0.0,0.0,239.0,2000.0,0.0,0.0,0.0,239.0,323.0,L0
100000.0,S0,E0,M0,17.0,P2,P2,P2,P2,P2,P2,96707.0,89842.0,82669.0,70018.0,57847.0,43618.0,4070.0,4025.0,2511.0,1523.0,1292.0,1236.0,L0
240000.0,S0,E0,M1,13.0,P2,P2,P2,P2,P2,P2,65883.0,66386.0,67444.0,68461.0,69423.0,70843.0,3000.0,3038.0,3057.0,3000.0,3000.0,3500.0,L0
60000.0,S0,E2,M0,30.0,P2,P2,P2,P2,P2,P2,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,L0
50000.0,S1,E0,M0,8.0,P4,P4,P4,P2,P2,P2,46346.0,49612.0,48546.0,49157.0,49890.0,48941.0,4355.0,0.0,1900.0,1333.0,0.0,999.0,L0
90000.0,S0,E0,M0,3.0,P4,P4,P4,P2,P2,P2,124457.0,118666.0,105806.0,98257.0,91442.0,66762.0,6600.0,0.0,2915.0,3154.0,2977.0,90000.0,L1
130000.0,S1,E0,M0,17.0,P2,P2,P0,P0,P0,P0,133400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
20000.0,S1,E0,M0,7.0,P4,P4,P4,P4,P4,P4,12762.0,12272.0,14255.0,13729.0,14706.0,14320.0,0.0,2500.0,0.0,1200.0,0.0,1500.0,L1
50000.0,S1,E0,M1,17.0,P2,P2,P2,P2,P2,P2,13921.0,14800.0,16394.0,6198.0,7717.0,7722.0,1500.0,2000.0,1091.0,2000.0,500.0,500.0,L0
30000.0,S1,E0,M0,4.0,P4,P4,P5,P5,P5,P5,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
20000.0,S0,E0,M1,6.0,P5,P4,P2,P2,P4,P5,4899.0,4675.0,5685.0,6490.0,6837.0,6435.0,0.0,1095.0,900.0,596.0,0.0,0.0,L1
