col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,0.0,0.0,M3,02,B2,R2,T5,V0,W1,L0
5.0,1415.5,0.0,0.0,34.0,588.3666667,0.0,0.030246914,8.041078329,0.0,M0,02,B5,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,2.0,73.0,0.0,0.05,0.0,0.0,M6,01,B1,R1,T3,V2,W0,L0
2.0,98.0,0.0,0.0,20.0,401.5,0.0,0.003333333,0.0,0.0,M6,02,B5,R1,T2,V2,W1,L0
4.0,56.5,0.0,0.0,8.0,202.16666669999998,0.0,0.01,0.0,0.0,M5,03,B2,R1,T8,V0,W1,L0
4.0,176.9133333,1.0,40.8,72.0,1548.194444,0.0,0.007887881999999999,1.891943485,0.0,M0,02,B4,R3,T5,V2,W0,L1
6.0,91.88888889,0.0,0.0,25.0,437.22222220000003,0.028571429,0.035,0.0,0.0,M5,03,B2,R1,T1,V2,W1,L0
9.0,183.5,2.0,29.66666667,52.0,2211.6083329999997,0.008888889,0.010251724,1.816474074,0.0,M5,04,B2,R1,T2,V2,W0,L1
1.0,10.0,0.0,0.0,25.0,583.35,0.0,0.016,71.07435633,0.0,M8,01,B1,R1,T2,V2,W0,L1
3.0,223.33333330000002,2.0,19.75,37.0,1118.987027,0.003252033,0.018958927,0.0,0.0,M7,02,B2,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,3.0,514.0,0.0,0.066666667,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,03,B2,R6,T1,V2,W0,L0
3.0,112.0,0.0,0.0,20.0,1187.5,0.0,0.016666667,26.8752,0.0,M6,02,B2,R1,T4,V2,W0,L0
4.0,323.5,0.0,0.0,10.0,320.75,0.0,0.015384615,0.0,0.0,M7,02,B2,R6,T2,V0,W0,L0
0.0,0.0,0.0,0.0,5.0,108.0,0.0,0.04,0.0,0.0,M1,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,81.0,2092.6738100000002,0.015,0.027155448999999998,0.0,0.0,M8,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,408.0,0.0,0.022222222000000003,88.78460596,0.0,M5,02,B2,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,2.0,180.14705880000002,0.033333333,0.055555556,0.0,0.0,M7,06,B2,R3,T8,V2,W0,L0
2.0,34.5,0.0,0.0,17.0,491.83333330000005,0.0,0.014705882,0.0,0.0,M1,01,B1,R3,T2,V0,W0,L0
12.0,739.2091954,1.0,16.0,21.0,1321.0591949999998,0.009032258,0.025133361,78.34560177,0.0,M5,02,B2,R1,T8,V2,W0,L1
0.0,0.0,0.0,0.0,116.0,3184.815705,0.00015674,0.022635468,0.0,0.0,M7,02,B2,R1,T10,V2,W1,L0
7.0,236.4,0.0,0.0,14.0,341.7,0.059649123,0.084210526,0.0,0.0,M4,03,B2,R4,T3,V2,W0,L0
0.0,0.0,0.0,0.0,24.0,985.0,0.070833333,0.0875,0.0,0.0,M4,03,B2,R6,T13,V2,W0,L0
0.0,0.0,0.0,0.0,17.0,504.0,0.0,0.02125,33.32796813,0.0,M5,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,184.0,0.0,0.04,0.0,0.0,M7,04,B1,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,44.5,0.066666667,0.133333333,0.0,0.0,M1,02,B2,R9,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,03,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,128.0,0.0,0.016666667,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
