Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
Brisbane,16.7,24.9,13.0,5.0,2.3,SSE,33.0,SSW,SE,7.0,13.0,58.0,57.0,1015.3,1014.2,7.0,7.0,22.8,23.6,Yes,No
CoffsHarbour,6.5,19.3,0.0,2.0,9.3,SW,57.0,NW,WSW,9.0,31.0,46.0,23.0,1006.9,1003.2,3.0,1.0,16.5,18.1,No,No
Hobart,11.7,20.4,36.4,6.4,8.4,NW,48.0,NNW,NNW,30.0,17.0,65.0,38.0,1000.0,999.5,4.0,3.0,13.0,19.5,Yes,Yes
NorfolkIsland,13.2,18.6,1.8,2.6,10.6,SW,31.0,WSW,WNW,13.0,17.0,56.0,50.0,1017.9,1016.4,1.0,1.0,16.7,18.3,Yes,No
Watsonia,6.5,16.7,0.2,2.8,1.4,SSW,56.0,NE,SW,6.0,28.0,100.0,67.0,1019.5,1020.1,8.0,7.0,9.2,14.3,No,Yes
Melbourne,9.5,21.2,0.0,5.6,12.7,SSE,52.0,SSE,S,31.0,31.0,55.0,37.0,1027.4,1025.0,1.0,1.0,13.8,19.3,No,No
SydneyAirport,7.4,14.9,0.0,1.0,8.5,SSW,52.0,SW,SSW,20.0,26.0,60.0,57.0,1022.4,1021.4,1.0,3.0,12.1,14.4,No,Yes
AliceSprings,10.0,18.8,0.0,4.0,0.0,ESE,30.0,N,E,4.0,15.0,54.0,37.0,1021.6,1015.4,8.0,8.0,13.3,18.8,No,No
Hobart,2.3,11.4,0.0,1.8,6.7,NNW,28.0,NNW,N,13.0,2.0,78.0,60.0,1030.4,1028.3,3.0,6.0,5.2,10.2,No,No
NorfolkIsland,16.6,21.6,0.0,6.0,6.1,NE,35.0,SE,NNE,13.0,15.0,65.0,60.0,1020.9,1019.1,7.0,6.0,18.9,20.3,No,No
